epoch, loss, val_loss
0, 0.0384, 0.0481
1, 0.0193, 0.0242
2, 0.0104, 0.0090
3, 0.0077, 0.0075
4, 0.0065, 0.0069
5, 0.0060, 0.0065
6, 0.0058, 0.0059
7, 0.0054, 0.0058
8, 0.0053, 0.0059
9, 0.0060, 0.0101
10, 0.0054, 0.0053
11, 0.0048, 0.0052
12, 0.0047, 0.0051
13, 0.0047, 0.0051
14, 0.0046, 0.0055
15, 0.0046, 0.0051
16, 0.0044, 0.0051
17, 0.0044, 0.0049
18, 0.0043, 0.0048
19, 0.0049, 0.0048
20, 0.0042, 0.0047
21, 0.0041, 0.0047
22, 0.0041, 0.0047
23, 0.0040, 0.0047
24, 0.0040, 0.0048
25, 0.0039, 0.0046
26, 0.0039, 0.0045
27, 0.0039, 0.0047
28, 0.0038, 0.0049
29, 0.0038, 0.0047
